
9.70181, 3.21785
9.7012, 3.26909
9.70058, 3.32033
9.69997, 3.37157
9.69936, 3.42281
9.69874, 3.47405
9.69813, 3.52529
9.69751, 3.57653
9.6969, 3.62777
9.69628, 3.67901
9.69567, 3.73025
9.69505, 3.78149
9.69444, 3.83273
9.69382, 3.88397
9.69321, 3.93521
9.69259, 3.98645
9.69198, 4.03769
9.69136, 4.08893
9.69075, 4.14017
9.69014, 4.19141
9.68952, 4.24264
9.68891, 4.29388
9.68829, 4.34512
9.68768, 4.39636
9.68706, 4.4476
9.68645, 4.49884
9.68583, 4.55008
9.68522, 4.60132
9.6846, 4.65256
9.68399, 4.7038
9.68337, 4.75504
9.68276, 4.80628
9.68214, 4.85752
9.68153, 4.90876
9.68092, 4.96
9.6803, 5.01124
9.67969, 5.06248
9.67907, 5.11372
9.67846, 5.16496
9.67784, 5.2162
9.67723, 5.26744
9.67661, 5.31868
9.676, 5.36992
9.67538, 5.42116
9.67477, 5.4724
9.67415, 5.52364
9.67354, 5.57488
9.67292, 5.62612
